source_row_id,sequence,type,label,split_seed
2498,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@H]1C[C@H]1[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]12C,SMILES,1,42
2517,CC(=O)N[C@@H](CCC(N)=O)C(=O)O,SMILES,1,42
2523,CC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,SMILES,1,42
2531,CSC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,42
2540,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,SMILES,1,42
2545,C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(C)C(=O)CO,SMILES,1,42
2602,C[C@H](N)C(=O)c1ccccc1,SMILES,1,42
2611,c1ccc([C@H]2CCN(C[C@@H]3CCCc4c3ccc3c4OCO3)C2)cc1,SMILES,1,42
2619,O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1,SMILES,1,42
2620,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cc(Br)cc3c2OCC3)C1,SMILES,1,42
2625,F[C@@H](Br)C(F)(F)F,SMILES,1,42
2638,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,SMILES,1,42
2648,CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1,SMILES,1,42
2684,CC(=O)NC(CCC(N)=O)C(=O)O,SMILES,1,42
2685,CC(=O)NCC1(c2ccccc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,SMILES,1,42
2689,CC(=O)OC(c1ccccc1)C1CCCCN1,SMILES,1,42
2697,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,SMILES,1,42
2698,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@@]21C,SMILES,1,42
2724,CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,SMILES,1,42
2748,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,SMILES,1,42
2754,CC1=C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2C[C@@H](C)[C@]3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)[C@@]2(C)Cc3cnn(-c4ccccc4)c3C=C12,SMILES,1,42
2766,CCC,SMILES,1,42
2807,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,SMILES,1,42
2816,CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,SMILES,1,42
2818,CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,SMILES,1,42
2835,CCNC1(c2ccccc2)CCCCC1,SMILES,1,42
2846,CCOC(=O)c1cncn1C(C)c1ccccc1,SMILES,1,42
2848,CCO[C@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2[C@H](N(C)C)C[C@]2(C)[C@@H](C(C)=O)CC[C@@H]32)C[C@@H]1O,SMILES,1,42
2864,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCC[C@H]1N1CCCC1,SMILES,1,42
2867,CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1,SMILES,1,42
2882,CN(CCc1cc2cccc3c2n1-c1ccccc1CC3)Cc1ccccc1,SMILES,1,42
2894,CN1CCC(=C2c3ccccc3Oc3ccc(Cl)cc32)CC1,SMILES,1,42
2903,CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,SMILES,1,42
2910,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5,SMILES,1,42
2913,CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,SMILES,1,42
2922,CNCCC(Oc1cccc2ccccc12)c1cccs1,SMILES,1,42
2926,CNCCCCOc1ccccc1Cc1ccccc1,SMILES,1,42
2935,CO/N=C\C1=CCCN(C)C1,SMILES,1,42
2943,COC1=CC(=O)OC1C(O)c1ccccc1Cl,SMILES,1,42
2945,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,SMILES,1,42
2957,COc1cc([C@@H]2c3cc4c(cc3[C@@H](OC3OC5COC(c6cccs6)OC5C(O)C3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,SMILES,1,42
2960,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,SMILES,1,42
2963,COc1ccc(Cn2c(C)c(CCN)c3cc(O)ccc32)cc1,SMILES,1,42
2970,COc1ccccc1N1CCN(CC(O)COc2cc(OC)c(OC)c(OC)c2)CC1,SMILES,1,42
2973,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,SMILES,1,42
2991,C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,SMILES,1,42
2995,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,SMILES,1,42
3006,Cc1cccc(Cc2cnc[nH]2)c1C,SMILES,1,42
3007,Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,SMILES,1,42
3016,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,SMILES,1,42
3018,Clc1ccc(OCC2=NCCN2)cc1Cl,SMILES,1,42
3024,FC(F)(F)CCl,SMILES,1,42
3027,Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1,SMILES,1,42
3034,NC(=O)C1c2ccccc2CCc2ccccc21,SMILES,1,42
3039,N=C1NC(=O)C(c2ccccc2)O1,SMILES,1,42
3044,NS(=O)(=O)c1ccc(C(=O)O)cc1,SMILES,1,42
3053,O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,SMILES,1,42
3055,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,SMILES,1,42
3059,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,SMILES,1,42
3060,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,SMILES,1,42
3064,O=C(CN1CCC23CCCCC2C1Cc1ccc(O)cc13)c1ccccc1,SMILES,1,42
3065,O=C(CN1CCCC1=O)NNC(=O)CN1CCCC1=O,SMILES,1,42
3077,O=C(O)c1cc(=O)c2ccccc2o1,SMILES,1,42
3079,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,42
3080,O=C1CC(c2cccc(Br)c2)C(=O)N1,SMILES,1,42
3082,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1,SMILES,1,42
3095,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,SMILES,1,42
3105,O=C1OCCC1C1(O)CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,42
3111,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1,SMILES,1,42
3126,OCCCN1CCN(CCCC2c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,42
3127,OCCN1C=CN(CCCN2c3ccccc3C=Cc3ccccc32)C=CC1,SMILES,1,42
3128,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,SMILES,1,42
3130,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,SMILES,1,42
3146,c1ccc2c(c1)CCN1CCNCC21,SMILES,1,42
3148,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,SMILES,1,42
3154,CCOC(=O)C(N)/C=C(\C)CP(=O)(O)O,SMILES,1,42
3160,Cc1cc(Cl)ccc1OC(C)C(=O)O,SMILES,1,42
3172,C/C=C\[C@@H]1OC2(C(=O)COC(=O)c3ccncc3)CCC3(O1)[C@H]1CCC4=CC(=O)CCC4(C)[C@H]1[C@@H](O)CC23C,SMILES,1,42
3204,CC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,42
3207,CC(=O)C1CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3CCC12C,SMILES,1,42
3209,CC(=O)C1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC12C,SMILES,1,42
3231,CC(=O)OCC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,SMILES,1,42
3238,CC(=O)OCC(=O)C12OC3(CCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,42
3263,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,SMILES,1,42
3281,CC(C)N1CCO[C@@H](c2cccc(C(F)(F)F)c2)C1,SMILES,1,42
3282,CC(C)NC1C2CCC(CC2)C1(O)c1ccc(Cl)c(Cl)c1,SMILES,1,42
3288,CC(C)n1cc2c3c(cccc31)[C@@H]1C[C@H](C(=O)NC3CCCCC3)CN(C)[C@H]1C2,SMILES,1,42
3307,CC1(c2ccccc2)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
3309,CC12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,SMILES,1,42
3314,CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,SMILES,1,42
3316,CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H]4Cc5ccccc5CC4(C(=O)CO)C3(C)C[C@H](O)C12F,SMILES,1,42
3317,CC12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,SMILES,1,42
3320,CC12C=CC(=O)[C@@H]1C(=O)CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@H]1CCC2(O)C(=O)CO,SMILES,1,42
3333,CC1=CC[C@@H]2C3Cc4ccc(O)c5c4C2(CN3C)[C@H]1O5,SMILES,1,42
3337,CCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,42
3351,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC,SMILES,1,42
3355,CCC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,42
3393,CCCCCC[C@H](C)NN,SMILES,1,42
3396,CCCCC[C@H](C)[C@H](C)c1cc(OC(=O)CCCN2CCCCCC2)c2c(c1)OC(C)(C)C1=C2C[C@@H](C)CC1,SMILES,1,42
3397,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,SMILES,1,42
3400,CCCCNC[C@H]1COc2cccc(OCC)c2O1,SMILES,1,42
3422,CCN(CC)C(=O)C1C2C=CC(C2)C1C(=O)N(CC)CC,SMILES,1,42
3428,CCN(CC)CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,42
3443,CCOC(=O)NN[C@@H](C)c1ccccc1,SMILES,1,42
3445,CCOC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,42
3458,CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,SMILES,1,42
3459,CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1,SMILES,1,42
3473,CN(C)CCC1(C)OCCC2=C1Cc1ccccc12,SMILES,1,42
3497,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,SMILES,1,42
3508,CN1CCCc2cccc(OC[C@@H]3CNCCO3)c21,SMILES,1,42
3519,CN1C[C@H](CC#N)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,SMILES,1,42
3524,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@H]12,SMILES,1,42
3544,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,SMILES,1,42
3595,COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1Cc1ccc(F)cc1,SMILES,1,42
3602,COc1ccc2c3c([nH]c2c1)[C@@H]1C[C@H]2[C@H](C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)[C@H](OC)[C@H]2OC(C)=O)CN1CC3,SMILES,1,42
3615,COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,SMILES,1,42
3620,COc1ccccc1OC[C@H](O)COC(N)=O,SMILES,1,42
3625,C[C@@H](CC(C)(C)O)O[C@H](O)C(Cl)(Cl)Cl,SMILES,1,42
3649,C[C@H]1CN(C)C[C@@H]2Cc3c(ccc4ccccc34)OC21O,SMILES,1,42
3668,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C,SMILES,1,42
3684,Cc1ccc2c(c1)C13CCCC[C@@H]1C(C2)N(C)CC3,SMILES,1,42
3698,Cc1nc2cc(CN[C@H]3CCCN[C@H]3c3ccccc3)c(OC(C)C)cc2s1,SMILES,1,42
3739,O=C(C[C@H]1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,SMILES,1,42
3742,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1,SMILES,1,42
3761,O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O,SMILES,1,42
3771,O=c1c(Br)ccc2n1C[C@@H]1CNC[C@@H]2C1,SMILES,1,42
3776,OC1(c2ccccc2Cl)C2=NCCCN2c2ccccc21,SMILES,1,42
3782,OC[C@H](O)[C@@H]1O[C@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@H]2[C@H]1O,SMILES,1,42
3790,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CC1)CC3,SMILES,1,42
3815,CCOC(=O)[C@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)CC,SMILES,1,42
3827,CCS(=O)(=O)[C@H]1[C@@H](C(N)=S)[C@@H]1c1ccc(OC)cc1,SMILES,1,42
3846,CCc1nccn1CC(=O)N1CCCC[C@@H]1CCn1cccn1,SMILES,1,42
3853,COC(=O)C[C@@H](c1ccc(OC)c(CO)c1)c1c(O)cc(C)n(CCc2ccc(O)cc2)c1=O,SMILES,1,42
3857,COC(=O)C[C@H](C1=C(O)C(=O)C([C@@H](CC(=O)OC)c2ccc(OC)c(OCC(N)=O)c2)=C(O)C1=O)c1ccc(OC)c(OCC(N)=O)c1,SMILES,1,42
3880,COc1ccc(NC(=O)C[C@H]2OC(=O)c3c2ccc(OC)c3OC)cc1N1CCCS1(=O)=O,SMILES,1,42
3905,CS(=O)(=O)[C@@H]1[C@@H](c2ccc3c(c2)OCO3)[C@]1(C#N)C=O,SMILES,1,42
3918,Cc1ccc(S(=O)(=O)[C@@H]2[C@H](c3ccccc3)C2(CN)CN)cc1,SMILES,1,42
3921,Cc1ccc(S(=O)(=O)[C@H]2[C@H](CN)[C@@H]2c2ccccc2)cc1,SMILES,1,42
3933,Cc1nc(N)ncc1C(=O)N1CC[C@@H]1c1ccc(F)cc1,SMILES,1,42
3973,CC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,SMILES,1,42
3984,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,42
3995,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,SMILES,1,42
3997,CC(=O)OCC(=O)C1(OC(=O)C(C)C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,SMILES,1,42
4007,CC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,SMILES,1,42
4016,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,42
4024,CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,SMILES,1,42
4028,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(Cl)C(Cl)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
4029,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
4035,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
4038,CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,SMILES,1,42
4046,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(Cl)C12Cl,SMILES,1,42
4047,CC12CC(=O)C3C(CCC4CC(O)CCC43C)C1CCC2C(=O)CO,SMILES,1,42
4074,CC1CCCCC1(c1cccs1)N1CCCCC1,SMILES,1,42
4075,CC1CN2CC(=O)Nc3ccc(Cl)cc3C2(c2ccccc2)O1,SMILES,1,42
4098,CCC(NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,SMILES,1,42
4119,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,42
4130,CCOC(=O)CC(O)CC(O)C=CC1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,SMILES,1,42
4148,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,SMILES,1,42
4151,CN1C2CCC1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2,SMILES,1,42
4157,CN1CCC23c4c5ccc(O)c4OC2(C)C(=O)CCC3C1C5,SMILES,1,42
4185,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,SMILES,1,42
4189,COc1ccc(N2CC(CN3CCC(O)(c4ccc5c(c4)OCO5)CC3)OC2=O)cc1,SMILES,1,42
4192,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,SMILES,1,42
4193,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,SMILES,1,42
4196,COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,SMILES,1,42
4201,COc1ccccc1N1CCN(CCCCN2C(=O)C3C(=O)N(C(C)(C)C)C(=O)C(C2=O)C3(C)C)CC1,SMILES,1,42
4215,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,SMILES,1,42
4220,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,SMILES,1,42
4222,Nc1nc2c(ncn2CCC(O)CO)c(=O)[nH]1,SMILES,1,42
4239,O=c1[nH]c2ccccc2c(=O)n1CCN1CC2CC(c3ccc(F)cc3)C2C1,SMILES,1,42
4250,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5c(cnn5-c5ccc(F)cc5)C[C@]4(C)[C@H]3CC[C@@]21C,SMILES,1,42
4254,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,42
4279,CC(=O)O[C@H]1CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4[C@H](C)CCCC(C)C)C3C[C@@H](Br)[C@@]2(Br)C1,SMILES,1,42
4284,CC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]12C,SMILES,1,42
4291,CC(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,SMILES,1,42
4295,CC(O)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,42
4328,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SMILES,1,42
4332,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,SMILES,1,42
4339,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,SMILES,1,42
4344,CC[C@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,SMILES,1,42
4345,CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@H]13,SMILES,1,42
4352,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@](C)(O)CC[C@H]3[C@H]1C5,SMILES,1,42
4366,COc1ccc2c3c1OC1[C@@H](O)CCC4C(C2)N(C)CC[C@@]341,SMILES,1,42
4367,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CCC314,SMILES,1,42
4373,C[C@@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,SMILES,1,42
4374,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,SMILES,1,42
4428,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)CC1O,SMILES,1,42
4429,COc1ccc(C2C(S(=O)(=O)c3ccc(Cl)cc3)C2(CN)CN)cc1,SMILES,1,42
4459,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,SMILES,1,42
4461,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,SMILES,1,42
4502,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,SMILES,1,42
4503,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,SMILES,1,42
4516,CCN=C1NC(=O)[C@@H](c2ccccc2)O1,SMILES,1,42
4519,CC[C@](C)(O)[C@@H]1[C@H]2[C@@H]3C[C@@]34[C@@H]3Cc5ccc(OC)c6c5[C@@]4(CCN3CC3CC3)[C@@H](O6)[C@]21OC,SMILES,1,42
4521,CN=C1CN(O)[C@@H](c2ccccc2)c2cc(Cl)ccc2N1,SMILES,1,42
4528,OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@H]1O,SMILES,1,42
4534,CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2C1C[C@](O)(C(=O)OC)C5(C)O1)CNC3=O,SMILES,1,42
4549,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,SMILES,1,42
4553,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,SMILES,1,42
4574,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,SMILES,1,42
4580,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,SMILES,1,42
4588,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O,SMILES,1,42
4601,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,SMILES,1,42
4613,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,SMILES,1,42
4614,CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12,SMILES,1,42
4625,CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21,SMILES,1,42
4626,CCC#CC[C@H](C)[C@@H](O)C#C[C@@H]1[C@H]2C/C(=C\COCC(=O)O)C[C@@H]2C[C@@H]1O,SMILES,1,42
4645,CCCC[C@@H]1C(=O)C(=O)N(c2ccccc2)N1c1ccccc1,SMILES,1,42
4649,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,SMILES,1,42
4671,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,SMILES,1,42
4704,CC[C@@]12CCN(CC3CCC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,SMILES,1,42
4707,CC[C@H](C)[C@@H](CC)C(N)=O,SMILES,1,42
4710,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,SMILES,1,42
4730,CN(C)CC[C@H](c1ccccc1)c1ccccn1,SMILES,1,42
4738,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,SMILES,1,42
4742,CN1CCC[C@@H]1c1cccnc1,SMILES,1,42
4759,CNCC[C@@H](Oc1ccccc1OC)c1ccccc1,SMILES,1,42
4771,COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,SMILES,1,42
4783,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,SMILES,1,42
4787,COc1ccc(Cl)c2c1CCC[C@H]2N(C)C,SMILES,1,42
4789,COc1ccc2c(C(=S)N(C)CC(=O)O)ccc(C(F)(F)F)c2c1,SMILES,1,42
4793,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@@]314,SMILES,1,42
4800,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,SMILES,1,42
4801,COc1ccccc1OCCNC[C@@H](O)OCc1cccc2[nH]c3ccccc3c12,SMILES,1,42
