source_row_id,sequence,type,label,split_seed
3244,CC(=O)O[C@@H](C)C(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,SMILES,1,42
3257,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC12C,SMILES,1,42
3265,CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,SMILES,1,42
3272,CC(C)=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,SMILES,1,42
3274,CC(C)C(=O)OCC(=O)C12O[C@@H](C3CCCCC3)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,SMILES,1,42
3279,CC(C)CN(C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,SMILES,1,42
3284,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,SMILES,1,42
3290,CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1,SMILES,1,42
3295,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=CC5(C)[C@H]4C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
3315,CC12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)C(O)(C(=O)CO)C3(C)C[C@H](O)C12F,SMILES,1,42
3328,CC12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,SMILES,1,42
3338,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)C[C@@H]1C,SMILES,1,42
3352,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC21C,SMILES,1,42
3353,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,SMILES,1,42
3379,CCCC(C)(O)C1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5,SMILES,1,42
3383,CCCCC(=O)OC1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,SMILES,1,42
3405,CCCN(CCC)CCc1ccc(O)c2c1CC(C)=N2,SMILES,1,42
3412,CCC[C@@H](O)Cl,SMILES,1,42
3433,CCN1CCC[C@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,SMILES,1,42
3441,CCOC(=O)C[C@@H](O)C[C@H](O)/C=C/C1=C(c2ccc(F)cc2)c2ccccc2OC12CCCC2,SMILES,1,42
3448,CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1,SMILES,1,42
3460,CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1,SMILES,1,42
3463,CC[C@H]1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,SMILES,1,42
3464,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,SMILES,1,42
3465,CCc1ccc2c(c1)N(C[C@@H](C)CN(C)C)c1ccccc1S2,SMILES,1,42
3467,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,SMILES,1,42
3481,CN(C)C[C@H]1COC2(O1)c1ccccc1COc1ccccc12,SMILES,1,42
3495,CN1CCC23NC(=O)CC(c4cc(Cl)ccc4O2)[C@H]3C1,SMILES,1,42
3501,CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CCC3(O)C1C5,SMILES,1,42
3518,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,SMILES,1,42
3520,CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,SMILES,1,42
3526,CN1[C@H]2CC[C@H]1CC(NC(=O)N1CC(C)(C)c3ccccc31)C2,SMILES,1,42
3529,CN1[C@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,SMILES,1,42
3532,CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NC[C@H]1CO,SMILES,1,42
3542,CN[C@H]1CC[C@@H](c2ccccc2)c2ccccc21,SMILES,1,42
3543,CN[C@H]1CCc2ncsc2C1,SMILES,1,42
3566,COCCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,SMILES,1,42
3574,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,SMILES,1,42
3597,COc1ccc2c(c1)/C(=C\CCN(C)C)c1ccccc1O2,SMILES,1,42
3621,CS(=O)(=O)c1ccc([C@H](O)[C@H](CO)NC(=O)C(Cl)Cl)cc1,SMILES,1,42
3647,C[C@H]1CCCC[C@@H]1C,SMILES,1,42
3656,C[C@H]1C[C@H]2[C@@H]3CC(F)(F)C4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC2(C)C1(O)C(=O)CO,SMILES,1,42
3660,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl,SMILES,1,42
3680,C[C@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)CC2(C)C1(O)C(=O)CO)C1(C)C=CC(=O)C=C1C[C@@H]3Cl,SMILES,1,42
3686,Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,SMILES,1,42
3688,Cc1cccc(N2C[C@@H](CO)OC2=O)c1,SMILES,1,42
3693,Cc1cn([C@@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,SMILES,1,42
3703,Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C,SMILES,1,42
3704,Clc1ccc(C2C3CCC(C3)C23CCC(N2CCOCC2)=N3)cc1,SMILES,1,42
3707,Clc1ccc2c(c1)/C(=C\[C@H]1CN3CCC1CC3)c1ccccc1S2,SMILES,1,42
3710,FC(F)(F)[C@@H](Cl)Br,SMILES,1,42
3720,NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,SMILES,1,42
3721,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,SMILES,1,42
3728,Nc1cc(OCC2CC2)c(C(=O)N[C@@H]2CN3CCC2CC3)cc1Cl,SMILES,1,42
3768,O=[N+]([O-])c1nccn1C[C@H](O)CF,SMILES,1,42
3777,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,SMILES,1,42
3781,OC[C@@H]1O[C@H](n2cnc3c2NC=NC[C@@H]3O)C[C@@H]1O,SMILES,1,42
3785,O[C@@H](CCCN1CCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1)c1ccc(F)cc1,SMILES,1,42
3787,O[C@@H](OCC(CO[C@H](O)C(Cl)(Cl)Cl)(CO[C@H](O)C(Cl)(Cl)Cl)CO[C@H](O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,SMILES,1,42
3794,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)[C@H]1CCOC3,SMILES,1,42
3795,Oc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)NCCC341,SMILES,1,42
3798,[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1,SMILES,1,42
3813,CCOC(=O)[C@@]1(C#N)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,SMILES,1,42
3817,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@H]2c1cc(Cl)c2c(c1)OCO2,SMILES,1,42
3826,CCS(=O)(=O)[C@H]1[C@@H](C#N)[C@@H]1c1ccccc1,SMILES,1,42
3837,CC[C@H](C(=O)NC(C)C)N(Cc1ccccc1Cl)C(=O)CN(c1ccc(F)c(Cl)c1)S(C)(=O)=O,SMILES,1,42
3848,CN(C)C(=O)C[C@H](O)c1cc2n(n1)CCN(C(=O)CN1CCCCCC1)C2,SMILES,1,42
3860,COC(=O)C[C@H](c1cccc(Br)c1)c1oc(CN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc(=O)c1O,SMILES,1,42
3869,COC[C@@]1(C(=O)O)[C@@H](c2ccc(OC)cc2)[C@@H]1S(C)(=O)=O,SMILES,1,42
3872,COc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3cc(C)ccc32)cc(OC)c1OC,SMILES,1,42
3889,COc1ccc([C@H]2[C@@H](S(=O)(=O)c3ccc(Cl)cc3)C2(C#N)C#N)cc1,SMILES,1,42
3894,COc1ccc([C@H]2[C@H](N)[C@@H]2S(C)(=O)=O)cc1,SMILES,1,42
3912,C[C@@H]1CCCN(c2ccc([C@@H](C)NC(=O)/C(=C/c3ccco3)c3ccccc3)cc2)C1,SMILES,1,42
3914,Cc1ccc(CS(=O)(=O)N[C@H](c2ccccn2)C2CC(O)C2)cc1,SMILES,1,42
3928,Cc1ccc2c(c1)OC(C)(C)C[C@@H]2NC(=O)CSCc1ccc([N+](=O)[O-])cc1,SMILES,1,42
3934,Cc1ncsc1CCC(=O)N[C@@H](c1cnn(C)c1)C1CC(O)C1,SMILES,1,42
3942,O=C(Cc1csc(-n2cccc2)n1)N1CCCC[C@H]1c1cccnc1,SMILES,1,42
3948,O=C(O)CC[C@]1(CCC(=O)NCc2cc3cc(F)ccc3[nH]2)CCC(=O)N1,SMILES,1,42
3949,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,SMILES,1,42
3952,O=C[C@H]1[C@H](c2ccccc2)[C@@H]1S(=O)(=O)c1ccc(Cl)cc1,SMILES,1,42
3960,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,SMILES,1,42
3971,CC(=CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,SMILES,1,42
3991,CC(=O)OCC(=O)C1(O)CCC2C3CC(Cl)C4=CC(=O)C=CC4(C)C3C(=O)CC21C,SMILES,1,42
4004,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,SMILES,1,42
4012,CC(C)(C)C(=O)SCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,SMILES,1,42
4030,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)COC(=O)C2CC2)O1,SMILES,1,42
4048,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,SMILES,1,42
4053,CC1C2C(=O)c3ccc(O)cc3C1(C)CCN2CC1CC1,SMILES,1,42
4060,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,SMILES,1,42
4076,CC1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,SMILES,1,42
4084,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,SMILES,1,42
4099,CCC1(CC)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,SMILES,1,42
4102,CCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,SMILES,1,42
4110,CCCC1(c2cccc(O)c2)CCN(C)CC1C,SMILES,1,42
4115,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,SMILES,1,42
4128,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,SMILES,1,42
4132,CCOC(=O)OC1(C(=O)COC(=O)CC)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,SMILES,1,42
4140,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,SMILES,1,42
4153,CN1CC(CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)CC21,SMILES,1,42
4156,CN1CCC2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,SMILES,1,42
4162,CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,SMILES,1,42
4169,CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,SMILES,1,42
4190,COc1ccc2c(c1)C(=CCCN(C)C)c1ccccc1O2,SMILES,1,42
4205,Cc1cc(N(C)C)ccc1CC(C)N,SMILES,1,42
4209,Cc1ccccc1-n1c(C=Cc2ccccn2)nc2ccccc2c1=O,SMILES,1,42
4228,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccsc2C1CN1CCCC1,SMILES,1,42
4238,O=C1CCC2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1,SMILES,1,42
4246,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,SMILES,1,42
4248,CCOc1cccc(F)c1B(O)O,SMILES,1,42
4262,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2C3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,SMILES,1,42
4267,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,42
4270,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,42
4281,CC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,SMILES,1,42
4301,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,SMILES,1,42
4303,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1,SMILES,1,42
4333,CCCCOC(=O)C(=O)[C@H]1[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,SMILES,1,42
4335,CCC[C@@H]1O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)O[C@H](C)OC(=O)OCC)O1,SMILES,1,42
4347,CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)C12,SMILES,1,42
4362,CO[C@@]12C=C[C@@]3(CC1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,SMILES,1,42
4372,CSC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,SMILES,1,42
4379,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,SMILES,1,42
4386,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,SMILES,1,42
4393,C[C@H]1C[C@H]2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,SMILES,1,42
4407,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,SMILES,1,42
4417,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@@H]4C=C[C@@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,SMILES,1,42
4441,CCCNC1CCc2nc(N)sc2C1,SMILES,1,42
4450,CN(C)CCOC1=Cc2cc(Cl)ccc2Sc2ccccc21,SMILES,1,42
4463,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,SMILES,1,42
4464,CNC(C)C(O)c1ccccc1,SMILES,1,42
4466,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,SMILES,1,42
4469,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,SMILES,1,42
4486,Cc1cccc(C2(C(=O)N3CCCC3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,SMILES,1,42
4489,C#CCNC1CCc2ccccc21,SMILES,1,42
4510,O=C(O)CCCO,SMILES,1,42
4513,O=C1CC=NN1c1ccccc1,SMILES,1,42
4533,CCOC(=O)c1cncn1[C@H](C)c1ccccc1,SMILES,1,42
4535,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,SMILES,1,42
4537,CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2C(=O)CCC3(O)[C@H]1C5,SMILES,1,42
4539,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,SMILES,1,42
4540,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,SMILES,1,42
4560,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,SMILES,1,42
4561,C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC,SMILES,1,42
4562,C1=Cc2cccc(OC[C@@H]3CNCCO3)c2C1,SMILES,1,42
4565,C=CCN1C(=O)[C@@H](CC(C)C)NC1=S,SMILES,1,42
4568,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@@H]2[C@]2(OC)C=C[C@]3(C[C@@H]2[C@](C)(O)CCC)[C@H]1C5,SMILES,1,42
4572,C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,SMILES,1,42
4575,CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C,SMILES,1,42
4597,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,SMILES,1,42
4598,CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1,SMILES,1,42
4602,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,SMILES,1,42
4607,CC(C)C[C@@H](CN)CC(=O)O,SMILES,1,42
4608,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,SMILES,1,42
4609,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,SMILES,1,42
4610,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,SMILES,1,42
4623,CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,SMILES,1,42
4631,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,SMILES,1,42
4657,CCC[C@@](C)(O)[C@H]1C[C@]23C=C[C@@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,SMILES,1,42
4665,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,SMILES,1,42
4681,CCOC(=O)C1=C[C@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,SMILES,1,42
4686,CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,SMILES,1,42
4695,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,SMILES,1,42
4696,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@]1(C)O,SMILES,1,42
4702,CC[C@@]12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,SMILES,1,42
4708,CC[C@H](C)[C@@](C)(COC(N)=O)COC(=O)NC(C)C,SMILES,1,42
4725,CN(C)CCC[C@@H]1c2ccccc2COc2ccccc21,SMILES,1,42
4740,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,SMILES,1,42
4766,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],SMILES,1,42
4772,COCC1=C(C(=O)O[C@H](C)OC(=O)OC(C)C)N2C(=O)[C@H](NC(=O)C(=NOC)c3csc(N)n3)[C@@H]2SC1,SMILES,1,42
4802,COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,SMILES,1,42
4803,COc1nc(C)nc(Cl)c1NC1=NCCN1,SMILES,1,42
4812,C[C@@H](Oc1cccc2ccccc12)C(N)=NO,SMILES,1,42
4813,C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,SMILES,1,42
4817,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](O)[C@@]12F,SMILES,1,42
4824,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]3C[C@H]4Cc5ccccc5C[C@@]4(C(=O)CO)[C@]3(C)C[C@H](O)[C@@]12F,SMILES,1,42
4832,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,SMILES,1,42
4836,C[C@H]1C[C@H](OC(=O)[C@H]2CCC(=O)N2)CC(C)(C)C1,SMILES,1,42
4842,C[C@H]1O[C@@]2(CCCC[C@H]2Oc2cccc(Cl)c2)NC1=O,SMILES,1,42
4847,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC1CC1,SMILES,1,42
4848,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,SMILES,1,42
4871,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,SMILES,1,42
4883,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,SMILES,1,42
4889,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,SMILES,1,42
4900,O=C1CC[C@@H](N2C(=O)[C@@H]3[C@H]4CC[C@@H](C4)[C@@H]3C2=O)C(=O)N1,SMILES,1,42
4901,O=C1CC[C@@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,SMILES,1,42
4908,O=C1C[C@H]2c3cc(Cl)ccc3O[C@]3(CCNC[C@@H]23)N1,SMILES,1,42
4918,O=c1[nH]c2ccccc2n1C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SMILES,1,42
4922,OC[C@H](O)COc1ccc(Cl)cc1,SMILES,1,42
4936,Clc1cccc(N2CCNCC2)c1,SMILES,1,42
4952,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,SMILES,1,42
4982,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,SMILES,1,42
4983,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,SMILES,1,42
4985,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl,SMILES,1,42
5009,c1cc(CN2CCCCC2)cc(OCCCNc2nccs2)c1,SMILES,1,42
5011,NC(=O)N1c2ccccc2C2OC2c2ccccc21,SMILES,1,42
5012,CCCN(CCC)CCc1ccc(O)c2c1CC(=O)N2,SMILES,1,42
5018,CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,SMILES,1,42
5020,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,SMILES,1,42
5027,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,SMILES,1,42
5048,CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,SMILES,1,42
5071,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@H](C)CC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C,SMILES,1,42
5074,CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,SMILES,1,42
5079,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,SMILES,1,42
5098,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,SMILES,1,42
5128,Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],SMILES,1,42
5135,CCN(CC)CC(=O)Nc1c(C)cccc1C,SMILES,1,42
5145,COC(=O)C(c1ccccc1)C1CCCCN1,SMILES,1,42
5155,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[H+],SMILES,1,42
5159,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21,SMILES,1,42
5190,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,SMILES,1,42
5192,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,SMILES,1,42
5193,Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1,SMILES,1,42
5197,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1.[H+],SMILES,1,42
5204,CC(NN)c1ccccc1,SMILES,1,42
5211,CN(C)CCC=C1c2ccccc2COc2ccccc21,SMILES,1,42
5215,CN1C(=O)C[NH+]=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,SMILES,1,42
5227,CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,SMILES,1,42
5235,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,SMILES,1,42
5239,Brc1cc(Br)c(N=C2NCCN2)c(Br)c1,SMILES,1,42
5244,CC(C)O,SMILES,1,42
5257,CCCCCC,SMILES,1,42
5261,O=c1[nH]cnc2n[nH]cc12,SMILES,1,42
5270,CCCCCC(C)C,SMILES,1,42
5273,CCCCCCCCCC,SMILES,1,42
5290,C[N+](C)(C)CCO,SMILES,1,42
5292,CCC(C)(CC)OC(N)=O,SMILES,1,42
